連番,氏名,氏名（カタカナ）,性別,電話番号,生年月日
1,坂東信二,バンドウシンジ,男,593903066,1986/11/26
2,滝歌佑,タキカユウ,男,952344597,1999/2/11
3,会田栄二,アイダエイジ,男,942632982,1971/10/16
4,浜崎君子,ハマザキキミコ,女,878366658,1980/11/8
5,重松令子,シゲマツレイコ,女,592088474,1965/2/5
6,関本舞衣,セキモトマイ,女,776788824,1966/3/16
7,峰俊一,ミネシュンイチ,男,146201160,1969/1/19
8,片野正明,カタノマサアキ,男,82660226,1998/9/19
9,岸弘,キシヒロシ,男,188217802,1985/9/6
10,三谷裕史,ミタニヒロシ,男,771328232,1999/4/17
1,坂東信二,バンドウシンジ,男,593903066,1986/11/26
2,滝歌佑,タキカユウ,男,952344597,1999/2/11
3,会田栄二,アイダエイジ,男,942632982,1971/10/16
4,浜崎君子,ハマザキキミコ,女,878366658,1980/11/8
5,重松令子,シゲマツレイコ,女,592088474,1965/2/5
6,関本舞衣,セキモトマイ,女,776788824,1966/3/16
7,峰俊一,ミネシュンイチ,男,146201160,1969/1/19
8,片野正明,カタノマサアキ,男,82660226,1998/9/19
9,岸弘,キシヒロシ,男,188217802,1985/9/6
10,三谷裕史,ミタニヒロシ,男,771328232,1999/4/17
